no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0004948113969665114,0.0,0.0,0.0004948113969665114,0.0034636797787655793,0.9980345876814534,0.0049481139696651135,0.0,0.0,0.06234623601778043,0.0004948113969665114,0.001484434190899534,0.0,0.0004948113969665114,0.0,0.0,0.0,0.0004948113969665114,0.0,0.0
0.000989044422152943,0.0,0.0,0.0004945222110764715,0.05044126552980009,0.9974512997412429,0.004945222110764714,0.0,0.0,0.050194004424261855,0.0,0.000989044422152943,0.0,0.0,0.0004945222110764715,0.0,0.0,0.0,0.0004945222110764715,0.0
0.0004945932312171747,0.0,0.0,0.0004945932312171747,0.04748095019684877,0.9980891405962585,0.005440525543388921,0.0,0.0,0.0390728652661568,0.0004945932312171747,0.0024729661560858734,0.0,0.0004945932312171747,0.0,0.0,0.0,0.0,0.0004945932312171747,0.0
0.0009882296151818644,0.0,0.0,0.0004941148075909322,0.05830554729573,0.9971236817185012,0.001976459230363729,0.0,0.0,0.04829972244201362,0.0004941148075909322,0.0024705740379546612,0.0,0.0004941148075909322,0.0,0.0,0.0,0.0,0.0004941148075909322,0.0
0.0009908010012245876,0.0,0.0,0.0004954005006122938,0.012385012515307346,0.999718210235609,0.0004954005006122938,0.0,0.0,0.02014793835990199,0.0,0.0014862015018368817,0.0,0.0004954005006122938,0.0,0.0,0.0,0.0,0.0004954005006122938,0.0
0.0009902809243533736,0.0,0.0,0.0004951404621766868,0.0009902809243533736,0.9991934526725541,0.0004951404621766868,0.0,0.0,0.04010637743631164,0.0,0.0009902809243533736,0.0004951404621766868,0.0,0.0,0.0,0.0,0.0,0.0004951404621766868,0.0
0.0009868038604661311,0.0,0.0,0.0004934019302330656,0.08535853393032035,0.9956850952103263,0.0029604115813983934,0.0,0.0,0.036200899621200024,0.0004934019302330656,0.0019736077209322623,0.0,0.0004934019302330656,0.0,0.0,0.0,0.0,0.0004934019302330656,0.0
0.0009896848279460982,0.0,0.0,0.0019793696558921964,0.0004948424139730491,0.9985919913976131,0.0019793696558921964,0.0,0.0,0.05294813829511626,0.0,0.0009896848279460982,0.0,0.0004948424139730491,0.0,0.0,0.0,0.0,0.0004948424139730491,0.0
0.0004946465353180425,0.0,0.0,0.0004946465353180425,0.00197858614127217,0.9981967082718096,0.00395717228254434,0.0,0.0,0.05985223077348313,0.0004946465353180425,0.0004946465353180425,0.0,0.0004946465353180425,0.0,0.0,0.0,0.0004946465353180425,0.0,0.0
0.0009876079597451399,0.0,0.0,0.0004938039798725699,0.07061396912177749,0.996496431382846,0.005431843778598269,0.0,0.0,0.04444235818853129,0.0,0.0014814119396177096,0.0,0.0004938039798725699,0.0,0.0,0.0,0.0,0.0004938039798725699,0.0
